CellName,features
1ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,28],[0.060097792842810666,0.010835386521105864,0.007920947376676339,0.0019260091485434555,0.1191931889606308,0.010196257227529894,0.35162950257289877,0.42630676949443014,0.25,0.18181818181818182,1.0])"
4ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,25],[0.19488438236611924,0.03026013095027429,0.05701513606775939,0.005216274777305192,0.25792097594423175,0.020827720556234844,0.4054888507718696,0.45029991431019706,0.41666666666666663,0.36363636363636365,1.0])"
7VLTE,"(34,[0,1,2,3,4,5,6,7,8,9,24],[0.02559756881538192,0.04814668608687367,0.06634773743235825,0.004253270203033464,0.12824981429632593,0.030526599382421818,0.374271012006861,0.004284490145672665,0.3333333333333333,0.2727272727272727,1.0])"
4BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,22],[0.28494340872343327,0.032506159563317594,0.05230962277468434,0.004494021346601396,0.40054139763442087,0.035065177294675974,0.4130360205831904,0.4520137103684661,0.41666666666666663,0.36363636363636365,1.0])"
7BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,20],[0.023630023571581636,0.02613560567904932,0.0530154497686456,0.01348206403980419,0.1577766984743729,0.07350838289847263,0.5337907375643225,0.004284490145672665,0.5833333333333333,0.36363636363636365,1.0])"
9ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,12],[0.23647556152962032,0.02574084913493868,0.04580032938593051,0.005376775539683814,0.0866021941603337,0.015833212442749673,0.4198970840480274,0.4648671808054841,0.5,0.36363636363636365,1.0])"
8BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,10],[0.3799310385132371,0.03163497270734928,0.046192455493686765,0.00617927935157692,0.08504514027769841,0.03753134520133463,0.4679245283018868,0.4674378748928877,0.5,0.36363636363636365,1.0])"
6ULTE,"(34,[0,1,2,3,4,5,6,7,8,9,28],[0.003935090487600569,0.012373575813674913,0.010430554466316367,0.0012037557178396596,0.02715559110907948,0.0033573042090647215,0.3571183533447684,0.004284490145672665,0.16666666666666666,0.18181818181818182,1.0])"
7BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,33],[0.009837726219001423,0.02338592216489934,0.03607560191357541,0.004253270203033464,0.205502542711845,0.018776034650695293,0.46106346483704974,0.004284490145672665,0.41666666666666663,0.2727272727272727,1.0])"
5BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,18],[0.26378742719108567,0.02751044743612431,0.028938906752411574,0.004413770965412085,0.060317981829609735,0.019832963753549,0.4054888507718696,0.48928877463581827,0.41666666666666663,0.36363636363636365,1.0])"
5ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,16],[0.20865719907272126,0.03026013095027429,0.043604423182495494,0.004494021346601396,0.16074795725958516,0.015936832943029448,0.40205831903945105,0.4417309340188517,0.41666666666666663,0.2727272727272727,1.0])"
3CLTE,"(34,[0,1,2,3,4,5,6,7,8,9,32],[0.166695887635634,0.021670773042211728,0.042741745745431735,0.003611267153518979,0.1867678989772013,0.019770791453381134,0.3855917667238422,0.4391602399314481,0.3333333333333333,0.2727272727272727,1.0])"
10ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,19],[0.01770790719420256,0.005499367028299962,0.006509293388753824,0.000882754193082417,0.06992457573852921,0.004082647711023149,0.3468267581475128,0.4331619537275064,0.16666666666666666,0.09090909090909091,1.0])"
10BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,27],[0.0833576841408061,0.010835386521105864,0.016704572190416437,0.0037717679158976005,0.07610279412604994,0.011874909332062254,0.3687821612349914,0.4348757497857754,0.3333333333333333,0.2727272727272727,1.0])"
8BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,24],[0.13385151851635402,0.013762029865374406,0.01874362795074896,0.002407511435679319,0.03373378664076338,0.008849190723892814,0.37770154373927955,0.4417309340188517,0.3333333333333333,0.2727272727272727,1.0])"
3BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,16],[0.3287359008824733,0.01788655513659938,0.027370402321386555,0.007944787737741755,0.33164533455231127,0.1839056638965453,0.4054888507718696,0.4674378748928877,0.41666666666666663,0.36363636363636365,1.0])"
1CLTE,"(34,[0,1,2,3,4,5,6,7,8,9,10],[0.4704770810200066,0.0577705783863986,0.09591404595717984,0.009309044217960036,0.298568653219816,0.020620479555675295,0.5166380789022298,0.5929734361610968,0.5,0.7272727272727273,1.0])"
6VLTE,"(34,[0,1,2,3,4,5,6,7,8,9,32],[0.04527302125338476,0.04952152784394866,0.023762842130029018,0.00625952973276623,0.057732415290554825,0.017843450148177314,0.4819897084048027,0.004284490145672665,0.5833333333333333,0.36363636363636365,1.0])"
1BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,17],[0.12794888278495314,0.02338592216489934,0.06932789585130578,0.0030495144851938045,0.29469744586023655,0.016786521045323608,0.37770154373927955,0.4460154241645244,0.3333333333333333,0.2727272727272727,1.0])"
7ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,18],[0.0019675452438002844,0.008249050542449942,0.016234020861108932,0.001364256480218281,0.18613222101594193,0.004600750212422025,0.3605488850771869,0.004284490145672665,0.25,0.2727272727272727,1.0])"
10ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,28],[0.07283813531256696,0.015136871622449399,0.026272449219669047,0.002006259529732766,0.11909319467459002,0.010880152529376411,0.35368782161234985,0.4331619537275064,0.25,0.18181818181818182,1.0])"
5BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,11],[0.539380125844973,0.03026013095027429,0.03011528507568034,0.002969264104004494,0.08403805496828752,0.005533334714940004,0.40205831903945105,0.48928877463581827,0.41666666666666663,0.36363636363636365,1.0])"
4ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,20],[0.06977967389398632,0.010835386521105864,0.023762842130029018,0.002407511435679319,0.15584823724358607,0.010714359728928771,0.36192109777015435,0.42630676949443014,0.25,0.18181818181818182,1.0])"
1CLTE,"(34,[0,1,2,3,4,5,6,7,8,9,26],[0.5748154208793563,0.05089636960102365,0.0576425378401694,0.012278308321964528,0.09783012399291469,0.015480902741798436,0.6723842195540308,0.6709511568123393,0.6666666666666666,0.6363636363636364,1.0])"
9BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,13],[0.027565114059182202,0.005499367028299962,0.000627401772410007,0.0004815022871358639,0.0009285183703788355,0.001201997803245394,0.3502572898799313,0.4331619537275064,0.16666666666666666,0.18181818181818182,1.0])"
10CLTE,"(34,[0,1,2,3,4,5,6,7,8,9,20],[0.1358190637601543,0.03163497270734928,0.07528821268920084,0.0026482625792472515,0.1786183646648763,0.005533334714940004,0.38833619210977693,0.48071979434447304,0.3333333333333333,0.36363636363636365,1.0])"
9ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,28],[0.033467749790583055,0.012373575813674913,0.06815151752803701,0.0041730198218441535,0.12596423061539339,0.017553312747393943,0.3502572898799313,0.4331619537275064,0.16666666666666666,0.18181818181818182,1.0])"
7ALTE,"(34,[1,2,3,4,5,6,7,8,9,19],[0.005499367028299962,0.0018822053172300212,0.0009630045742717278,0.0014927718416090508,0.0019687895053157314,0.3468267581475128,0.004284490145672665,0.16666666666666666,0.09090909090909091,1.0])"
8BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,22],[0.18802719498178558,0.02708846630276466,0.06924947062975453,0.003852018297086911,0.16709045197417288,0.015646695542246077,0.3855917667238422,0.4391602399314481,0.3333333333333333,0.2727272727272727,1.0])"
1ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,15],[0.09251358775056981,0.009623892299524931,0.009960003137008863,0.0008025038118931064,0.10692960402262727,0.008579777423165399,0.3605488850771869,0.43744644387317905,0.25,0.18181818181818182,1.0])"
7ULTE,"(34,[0,1,2,3,4,5,6,7,8,9,21],[0.08857849726296924,0.11416631501572222,0.10085483491490864,0.01243880908434315,0.16699760013713502,0.06181999046691397,0.5962264150943396,0.004284490145672665,0.6666666666666666,0.4545454545454546,1.0])"
5BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,21],[0.4400093507100695,0.048759239344976384,0.1339502784095365,0.011475804510071422,0.3247600137135021,0.19573912502849564,0.4572898799313893,0.46058269065981144,0.5,0.36363636363636365,1.0])"
5ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,28],[0.011629945648997721,0.005417693260552932,0.006117167280997569,0.0015247572425969023,0.01441346208788069,0.004911611713261351,0.34133790737564323,0.42630676949443014,0.16666666666666666,0.09090909090909091,1.0])"
8BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,33],[0.2696900629224865,0.02476076392197433,0.03866363422476669,0.005136024396115882,0.1388563510656534,0.014361801338776861,0.42641509433962266,0.4588688946015424,0.5,0.36363636363636365,1.0])"
4ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,29],[0.01770790719420256,0.005499367028299962,0.0013332287663712652,0.0006420030495144852,0.0015856236786469344,0.001740824404700226,0.3468267581475128,0.4331619537275064,0.16666666666666666,0.18181818181818182,1.0])"
4BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,14],[0.4173338787914207,0.04677184432979868,0.11308916947690377,0.01003129764866383,0.3588223530083995,0.02455805856630676,0.4747855917667238,0.47172236503856035,0.5,0.4545454545454546,1.0])"
4BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,19],[0.2165468606939006,0.013762029865374406,0.018037800956787704,0.0010432549554610384,0.04114764870578824,0.00920150042484405,0.374271012006861,0.4331619537275064,0.3333333333333333,0.18181818181818182,1.0])"
10BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,16],[0.06496795433736582,0.008249050542449942,0.009254176143047604,0.0019260091485434555,0.023455802525569964,0.007025469918968769,0.36397941680960544,0.4331619537275064,0.25,0.18181818181818182,1.0])"
8CLTE,"(34,[0,1,2,3,4,5,6,7,8,9,11],[0.01770790719420256,0.005499367028299962,0.0021959062034350245,0.000882754193082417,0.006735329409748014,0.003730338010071912,0.3502572898799313,0.4331619537275064,0.16666666666666666,0.09090909090909091,1.0])"
6CLTE,"(34,[0,1,2,3,4,5,6,7,8,9,33],[0.12600081818713108,0.02708846630276466,0.08179750607795466,0.005617526683251745,0.34107336723615794,0.09174559094771308,0.37564322469982847,0.004284490145672665,0.3333333333333333,0.18181818181818182,1.0])"
7WLTE,"(34,[0,1,2,3,4,5,6,7,8,9,12],[0.03740284027818362,0.05914542014347359,0.051760646223825584,0.005055774014926571,0.15355551111365062,0.01622697034381282,0.4819897084048027,0.004284490145672665,0.6666666666666666,0.36363636363636365,1.0])"
4CLTE,"(34,[0,1,2,3,4,5,6,7,8,9,30],[0.37007383164825747,0.0288852891931993,0.05191749666692809,0.004413770965412085,0.14111336495057425,0.017118106646218885,0.4054888507718696,0.49357326478149094,0.41666666666666663,0.4545454545454546,1.0])"
7BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,16],[0.0019480645978220638,0.008126539890829398,0.006352442945651322,0.0012840060990289704,0.02562710702245586,0.004476405612086295,0.37221269296740994,0.004284490145672665,0.3333333333333333,0.18181818181818182,1.0])"
3CLTE,"(34,[0,1,2,3,4,5,6,7,8,9,12],[0.17125435879453763,0.013762029865374406,0.01874362795074896,0.0037717679158976005,0.06386063653505514,0.06592336227799307,0.3849056603773585,0.4460154241645244,0.3333333333333333,0.2727272727272727,1.0])"
3CLTE,"(34,[0,1,2,3,4,5,6,7,8,9,12],[0.2303196774005026,0.03850918149272423,0.05709356128931064,0.004494021346601396,0.21118078966916176,0.018589517750191697,0.4089193825042881,0.463153384747215,0.3333333333333333,0.36363636363636365,1.0])"
9BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,23],[0.08267586153156838,0.006874208785374951,0.0029017331973962826,0.0009630045742717278,0.04928289812010742,0.004165544111246969,0.3502572898799313,0.4331619537275064,0.16666666666666666,0.18181818181818182,1.0])"
2ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,33],[0.019694933083981063,0.005499367028299962,0.0005489765508587561,0.0008025038118931064,0.0007071024512884978,0.0027770294074979792,0.3468267581475128,0.004284490145672665,0.08333333333333333,0.09090909090909091,1.0])"
1BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,23],[0.19383242748329532,0.014905462613832816,0.028938906752411574,0.003531016772329668,0.22802982686703616,0.025283402068265185,0.37873070325900515,0.44344473007712076,0.25,0.2727272727272727,1.0])"
6ULTE,"(34,[0,1,2,3,4,5,6,7,8,9,32],[0.03150020454678277,0.05364605311517363,0.1029723158967924,0.00497552363373726,0.07076024227187018,0.011066669429880008,0.4576329331046312,0.004284490145672665,0.41666666666666663,0.36363636363636365,1.0])"
4BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,27],[0.5413476710887734,0.12380381960987166,0.1291663398949102,0.011877056416017976,0.21046654476887033,0.06208940376764139,0.5512864493996569,0.523993144815767,0.5833333333333333,0.4545454545454546,1.0])"
3ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,25],[0.192916837122319,0.02063623865074936,0.019998431495568975,0.004012519059465532,0.11036512199302896,0.06242098936853667,0.4054888507718696,0.48071979434447304,0.3333333333333333,0.36363636363636365,1.0])"
4CLTE,"(34,[0,1,2,3,4,5,6,7,8,9,10],[0.4153663335476204,0.072907450008848,0.08124852952709592,0.010512799935799694,0.27250585680818235,0.025241953868153272,0.585934819897084,0.7013710368466152,0.5833333333333333,0.6363636363636364,1.0])"
4CLTE,"(34,[0,1,2,3,4,5,6,7,8,9,12],[0.2283521321567023,0.02063623865074936,0.02556662222570779,0.002728512960436562,0.12639992000457115,0.008123847221934388,0.38833619210977693,0.4674378748928877,0.5,0.36363636363636365,1.0])"
7WLTE,"(34,[0,1,2,3,4,5,6,7,8,9,17],[0.007870180975201138,0.02613560567904932,0.0539565524272606,0.004333520584222775,0.2047882978115536,0.009595258325907198,0.374271012006861,0.004284490145672665,0.25,0.18181818181818182,1.0])"
8CLTE,"(34,[0,1,2,3,4,5,6,7,8,9,25],[0.09843570412794889,0.010998734056599924,0.011999058897341385,0.002006259529732766,0.03435517970401691,0.013926595237601808,0.41234991423670664,0.45029991431019706,0.41666666666666663,0.36363636363636365,1.0])"
5CLTE,"(34,[0,1,2,3,4,5,6,7,8,9,30],[0.4212689692790213,0.02751044743612431,0.03199749039291036,0.005457025920873124,0.09710873664362037,0.010299877727809669,0.47821612349914233,0.47643530419880037,0.6666666666666666,0.36363636363636365,1.0])"
5CLTE,"(34,[0,1,2,3,4,5,6,7,8,9,12],[0.4429119669608244,0.04539700257272369,0.048466786918673045,0.00866704116844555,0.13842780412547853,0.01958427455287754,0.4957118353344768,0.49357326478149094,0.5833333333333333,0.4545454545454546,1.0])"
1BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,20],[0.34056065299125315,0.09629337217374734,0.1398321700258803,0.008346039643688307,0.22299440031998172,0.019604998652933494,0.4747855917667238,0.5107112253641816,0.5,0.36363636363636365,1.0])"
6BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,22],[0.2303196774005026,0.010998734056599924,0.01333228766371265,0.002889013722815183,0.056725329981143935,0.07796406441050296,0.3708404802744425,0.004284490145672665,0.3333333333333333,0.2727272727272727,1.0])"
1BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,16],[0.22441704166910173,0.03575949797857425,0.06360285467806447,0.006099028970387609,0.3771784469458888,0.07649265330653016,0.42298456260720413,0.4460154241645244,0.41666666666666663,0.36363636363636365,1.0])"
6ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,18],[0.04264313404632498,0.01219661598355635,0.03184063994980786,0.0028087633416258727,0.05865379121193074,0.012952562534971918,0.3584905660377358,0.004284490145672665,0.25,0.18181818181818182,1.0])"
3CLTE,"(34,[0,1,2,3,4,5,6,7,8,9,33],[0.1378060896499328,0.02201108040782435,0.027997804093796562,0.003531016772329668,0.1889392034740872,0.024267921165523388,0.3849056603773585,0.4460154241645244,0.3333333333333333,0.2727272727272727,1.0])"
3BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,12],[0.2597354528276158,0.02032315587438575,0.039604736883381696,0.005858277826819676,0.1738543511799326,0.06018278656249352,0.4027444253859348,0.44772922022279343,0.3333333333333333,0.36363636363636365,1.0])"
5ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,31],[0.06202637679465452,0.008126539890829398,0.006352442945651322,0.0021667602921113874,0.012192160447974401,0.006175781816674611,0.3653516295025729,0.4391602399314481,0.25,0.18181818181818182,1.0])"
1ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,12],[0.6456665303021448,0.09904305568789731,0.21802211591247744,0.019581093010191796,0.3665861950745672,0.03827741280334901,0.7001715265866209,0.6062553556126821,0.8333333333333333,0.6363636363636364,1.0])"
8ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,26],[0.3582685601854557,0.04677184432979868,0.0759940396831621,0.0068212824010914054,0.09800154276898462,0.09514434335688973,0.4401372212692967,0.5411311053984575,0.41666666666666663,0.5454545454545454,1.0])"
5ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,21],[0.10466951084097949,0.010835386521105864,0.015292918202493922,0.0028087633416258727,0.05638963487800697,0.010693635628872817,0.37564322469982847,0.43059125964010275,0.25,0.2727272727272727,1.0])"
9ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,21],[0.3641711959168566,0.03300981446442427,0.0533291506548506,0.00617927935157692,0.09391606193931774,0.01689014154560338,0.4473413379073756,0.49357326478149094,0.5,0.4545454545454546,1.0])"
7WLTE,"(34,[0,1,2,3,4,5,6,7,8,9,32],[0.01377281670660199,0.02751044743612431,0.03521292447651165,0.003531016772329668,0.2195517399005771,0.053323109443972394,0.38833619210977693,0.004284490145672665,0.41666666666666663,0.2727272727272727,1.0])"
10BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,32],[0.08528626809264996,0.01354423315138233,0.03921261077562544,0.0026482625792472515,0.11893606079652591,0.026361055271174848,0.35162950257289877,0.42630676949443014,0.25,0.18181818181818182,1.0])"
7BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,27],[0.009837726219001423,0.02338592216489934,0.041173241314406715,0.004574271727790707,0.2048311525055711,0.017802001948065405,0.47135506003430533,0.004284490145672665,0.5,0.2727272727272727,1.0])"
3CLTE,"(34,[0,1,2,3,4,5,6,7,8,9,32],[0.15944908733173593,0.02201108040782435,0.033330719159281624,0.002568012198057941,0.0853879778298383,0.008662673823389219,0.37770154373927955,0.45029991431019706,0.3333333333333333,0.2727272727272727,1.0])"
5ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,19],[0.009701361697153878,0.005417693260552932,0.0044702376284213,0.0009630045742717278,0.010206559625164277,0.002466167906658653,0.3447684391080617,0.42630676949443014,0.16666666666666666,0.09090909090909091,1.0])"
2ALTE,"(34,[1,6,8,11],[0.005499367028299962,0.3468267581475128,0.08333333333333333,1.0])"
5BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,33],[0.18220248183429763,0.01354423315138233,0.007764096933573838,0.0030495144851938045,0.02670561682189589,0.027127846973245183,0.37564322469982847,0.4562982005141388,0.3333333333333333,0.2727272727272727,1.0])"
6BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,30],[0.3326709913700739,0.03026013095027429,0.044623951062661746,0.005617526683251745,0.2423575795668819,0.08368391602594658,0.42298456260720413,0.004284490145672665,0.41666666666666663,0.36363636363636365,1.0])"
5BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,18],[0.2170923187812908,0.024379619672488192,0.03301701827307662,0.01476607013883316,0.12804982572424434,0.316394835554266,0.3855917667238422,0.4520137103684661,0.41666666666666663,0.2727272727272727,1.0])"
1CLTE,"(34,[0,1,2,3,4,5,6,7,8,9,13],[0.38573627101474683,0.043341546084423456,0.05921104227119441,0.011957306797207285,0.09764442031883891,0.08940376764139017,0.44048027444253857,0.5115681233933161,0.5,0.5454545454545454,1.0])"
7VLTE,"(34,[0,1,2,3,4,5,6,7,8,9,23],[0.021331307346151598,0.018961926411935264,0.016312446082660182,0.0030495144851938045,0.033040969087480714,0.006984021718856859,0.34133790737564323,0.004284490145672665,0.3333333333333333,0.18181818181818182,1.0])"
2ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,10],[0.007870180975201138,0.005499367028299962,0.000627401772410007,0.0007222534307037957,0.00034998000114279187,0.0012848942034692143,0.3468267581475128,0.004284490145672665,0.16666666666666666,0.09090909090909091,1.0])"
